,US,Canada,Germany,Netherlands,France,Spain,Switzerland,Belgium,Brasil,Mexico,Argentina,Israel,Australia,Indonesia,HongKong,Korea,Japan,India,China,Taiwan
2000-02-24 00:00:00,1353.4300537109375,9214.2001953125,7640.52978515625,653.5499877929688,6078.77978515625,12352.2998046875,7043.7998046875,2765.7900390625,17776.0,7410.81982421875,636.2000122070312,566.7999877929688,3123.699951171875,573.4869995117188,17058.66015625,867.3699951171875,19571.439453125,5810.169921875,1634.3089599609375,9599.169921875
2000-03-02 00:00:00,1381.760009765625,9516.099609375,7945.77001953125,672.5900268554688,6477.5498046875,12709.599609375,7052.39990234375,2777.179931640625,18016.0,8007.759765625,639.4000244140625,576.6500244140625,3225.800048828125,546.5280151367188,16936.810546875,894.6599731445312,20065.109375,5528.31005859375,1713.0140380859375,9543.8203125
2000-03-08 00:00:00,1366.699951171875,9281.099609375,7987.0,674.75,6344.97021484375,12668.2998046875,6945.5,2690.06005859375,18283.0,8295.2001953125,617.2000122070312,564.219970703125,3196.60009765625,570.052001953125,17951.4296875,915.239990234375,19766.80078125,5511.419921875,1726.032958984375,9389.490234375
2000-03-09 00:00:00,1401.68994140625,9413.7001953125,7949.14990234375,668.0900268554688,6423.43017578125,12563.2001953125,6902.0,2655.64990234375,18650.0,8319.669921875,618.2000122070312,573.02001953125,3199.5,585.1799926757812,17637.029296875,884.5900268554688,19662.330078125,5328.7900390625,1732.345947265625,9587.26953125
2000-03-13 00:00:00,1383.6199951171875,9461.599609375,7693.85009765625,658.0599975585938,6336.93017578125,12359.7001953125,6781.39990234375,2532.239990234375,17595.0,8003.72021484375,606.5999755859375,554.9299926757812,3187.39990234375,587.5759887695312,17096.6796875,854.6599731445312,19189.9296875,5129.22021484375,1728.886962890625,8811.9501953125
2000-03-14 00:00:00,1359.1500244140625,9393.7998046875,7650.0498046875,661.1900024414062,6350.35009765625,12555.7998046875,6838.2001953125,2579.050048828125,17222.0,7835.6298828125,609.0999755859375,557.1400146484375,3163.5,585.9210205078125,16929.16015625,846.739990234375,19141.83984375,5175.7099609375,1685.3470458984375,8835.580078125
2000-03-15 00:00:00,1392.1400146484375,9293.599609375,7414.4599609375,644.030029296875,6188.93994140625,12279.5,6856.2998046875,2721.820068359375,17382.0,7987.85009765625,606.0999755859375,550.239990234375,3180.199951171875,586.8690185546875,16747.19921875,837.530029296875,19078.599609375,5249.759765625,1681.470947265625,8640.0302734375
2000-03-22 00:00:00,1500.6400146484375,9871.599609375,7798.6201171875,679.3499755859375,6279.2900390625,12172.2001953125,7388.2001953125,2891.0,18314.0,7782.60986328125,597.7000122070312,540.5700073242188,3243.5,586.864990234375,17547.0390625,882.4299926757812,19733.58984375,5201.8701171875,1720.446044921875,9069.3896484375
2000-03-23 00:00:00,1527.3499755859375,9990.099609375,7694.77978515625,671.8900146484375,6268.31005859375,12073.2998046875,7360.2001953125,2907.929931640625,18331.0,7943.509765625,605.4000244140625,529.4500122070312,3247.39990234375,586.0070190429688,17715.580078125,867.6199951171875,19704.599609375,5115.02001953125,1747.240966796875,9533.8701171875
2000-03-27 00:00:00,1523.8599853515625,10043.0,7892.490234375,682.1199951171875,6450.85009765625,12162.0,7366.0,2821.419921875,18951.0,8139.5,603.2999877929688,535.2000122070312,3225.60009765625,585.2369995117188,18292.859375,886.7100219726562,20281.029296875,5146.2998046875,1775.9139404296875,9807.5703125
2000-03-28 00:00:00,1507.72998046875,9922.900390625,7931.93017578125,687.9400024414062,6524.2998046875,12211.099609375,7372.10009765625,2851.840087890625,18338.0,7952.2001953125,588.9000244140625,541.2100219726562,3240.800048828125,588.7319946289062,18301.689453125,891.2899780273438,20374.33984375,5156.1201171875,1791.4410400390625,9856.599609375
2000-03-29 00:00:00,1508.52001953125,9702.2001953125,7864.759765625,682.72998046875,6505.47998046875,12088.599609375,7401.5,2826.820068359375,18053.0,7885.22998046875,583.4000244140625,532.4299926757812,3228.5,591.6790161132812,18096.369140625,908.510009765625,20706.650390625,5102.4599609375,1788.8070068359375,9805.6904296875
2000-03-30 00:00:00,1487.9200439453125,9394.0,7644.89013671875,664.4600219726562,6313.81982421875,11833.400390625,7382.7998046875,2778.2900390625,17647.0,7604.490234375,576.5,516.5499877929688,3194.800048828125,583.2760009765625,17467.150390625,889.9500122070312,20441.5,5041.080078125,1810.9840087890625,9931.9404296875
2000-04-10 00:00:00,1504.4599609375,9460.900390625,7516.9501953125,672.030029296875,6364.89990234375,11768.7001953125,7410.7001953125,2861.3701171875,16783.0,7375.5400390625,567.4000244140625,516.989990234375,3187.300048828125,569.6170043945312,16850.740234375,870.1699829101562,20619.060546875,5442.85986328125,1826.06103515625,10127.48046875
2000-04-11 00:00:00,1500.5899658203125,9358.0,7442.66015625,660.6199951171875,6261.419921875,11515.2998046875,7471.5,2913.3701171875,16539.0,7234.7099609375,559.0999755859375,504.989990234375,3155.39990234375,569.739990234375,16487.66015625,855.0499877929688,20522.51953125,5541.5400390625,1821.1739501953125,10068.0498046875
2000-04-12 00:00:00,1467.1700439453125,9047.7001953125,7443.06982421875,661.2899780273438,6238.7001953125,11542.099609375,7550.60009765625,2970.72998046875,16323.0,7016.68994140625,553.4000244140625,506.1000061035156,3133.39990234375,564.7369995117188,16577.08984375,837.010009765625,20833.2109375,5426.81982421875,1807.3280029296875,9911.3896484375
2000-04-17 00:00:00,1401.43994140625,8769.599609375,7187.14013671875,637.8699951171875,6060.5400390625,11217.2998046875,7329.60009765625,2897.10009765625,14816.0,6308.259765625,508.8999938964844,466.29998779296875,2920.0,529.2630004882812,14762.3701171875,707.719970703125,19008.640625,4880.7099609375,1795.0579833984375,8993.6796875
2000-04-18 00:00:00,1441.6099853515625,9069.5,7196.490234375,646.4299926757812,6147.43994140625,11261.5,7340.2001953125,2934.800048828125,15408.0,6684.0,517.2999877929688,471.5899963378906,2986.5,528.2589721679688,15278.3203125,747.2999877929688,18969.51953125,4745.47021484375,1813.4949951171875,9307.0302734375
2000-04-19 00:00:00,1427.469970703125,9034.0,7216.7099609375,654.1699829101562,6166.4599609375,11339.7998046875,7354.10009765625,2881.719970703125,14926.0,6446.669921875,508.8999938964844,471.5899963378906,3042.300048828125,526.2999877929688,15427.2001953125,755.0800170898438,19086.619140625,4665.81005859375,1828.7099609375,9104.400390625
2000-04-26 00:00:00,1460.989990234375,9378.0,7388.5498046875,666.3599853515625,6390.8701171875,11481.5,7437.7998046875,2871.39990234375,15446.0,6751.06982421875,514.0,481.3699951171875,3084.5,524.0780029296875,15227.3896484375,713.22998046875,18134.310546875,4626.39013671875,1832.779052734375,8535.9599609375
2000-04-27 00:00:00,1464.9200439453125,9322.7001953125,7221.740234375,649.9199829101562,6247.85986328125,11273.0,7400.7998046875,2825.2099609375,15440.0,6844.77978515625,505.8999938964844,492.2799987792969,3073.10009765625,521.6199951171875,15192.8701171875,692.0700073242188,18019.169921875,4679.6298828125,1806.8299560546875,8541.9501953125
2000-05-08 00:00:00,1424.1700439453125,9337.5,7408.08984375,668.8699951171875,6514.419921875,11304.0,7521.2998046875,2816.449951171875,14891.0,6324.419921875,475.70001220703125,508.0899963378906,3075.10009765625,550.3289794921875,14901.0,770.239990234375,18199.9609375,4463.39990234375,1836.636962890625,8616.1796875
2000-05-09 00:00:00,1412.1400146484375,9294.400390625,7280.5400390625,663.4600219726562,6369.60986328125,11071.7001953125,7595.39990234375,2840.1201171875,14582.0,6196.08984375,483.79998779296875,508.0899963378906,3054.60009765625,547.6719970703125,14776.900390625,760.8499755859375,17844.5390625,4578.490234375,1806.637939453125,8635.83984375
2000-05-10 00:00:00,1383.050048828125,9097.099609375,7120.85986328125,657.5,6263.33984375,10832.2998046875,7587.5,2827.8701171875,14434.0,6083.97998046875,457.8999938964844,508.0899963378906,3011.800048828125,548.239990234375,14492.919921875,759.510009765625,17701.470703125,4458.39990234375,1752.68896484375,8559.8701171875
2000-05-15 00:00:00,1452.3599853515625,9281.900390625,7195.14990234375,667.0599975585938,6392.27001953125,11009.2998046875,7722.89990234375,2872.77001953125,15056.0,6343.2900390625,472.20001220703125,514.72998046875,3018.60009765625,516.4299926757812,14881.2998046875,728.6699829101562,17313.689453125,4212.52978515625,1704.5870361328125,8465.01953125
2000-05-16 00:00:00,1466.0400390625,9582.0,7371.06005859375,676.8099975585938,6557.39013671875,11220.7001953125,7768.0,2898.5,15360.0,6366.68994140625,472.1000061035156,526.239990234375,3053.10009765625,497.8190002441406,15160.2900390625,746.77001953125,17551.25,4230.1298828125,1724.5379638671875,8727.8203125
2000-05-17 00:00:00,1447.800048828125,9552.7998046875,7211.509765625,668.1699829101562,6453.0498046875,10905.2998046875,7728.7001953125,2901.47998046875,14871.0,6189.08984375,461.5,521.9199829101562,3040.10009765625,514.8510131835938,14827.8095703125,727.1799926757812,17404.029296875,4234.22998046875,1725.39794921875,9085.740234375
2000-05-23 00:00:00,1373.8599853515625,8986.599609375,6927.68994140625,644.3300170898438,6148.56005859375,10380.099609375,7825.7001953125,2898.760009765625,13587.0,5593.580078125,426.1000061035156,509.7099914550781,2985.89990234375,495.510009765625,14257.1796875,679.760009765625,16318.73046875,3943.5400390625,1832.074951171875,8671.009765625
2000-05-24 00:00:00,1399.050048828125,9144.2001953125,6834.8798828125,642.4600219726562,6027.10009765625,10342.400390625,7846.10009765625,2900.919921875,14166.0,5800.02978515625,445.6000061035156,497.6300048828125,2972.199951171875,493.2040100097656,13933.98046875,674.9500122070312,16044.4404296875,3933.64990234375,1855.4930419921875,8500.41015625
2000-05-30 00:00:00,1422.449951171875,9344.099609375,7119.259765625,655.0599975585938,6325.490234375,10648.5,7754.2998046875,2884.4599609375,15249.0,5998.47998046875,472.70001220703125,533.3599853515625,3010.800048828125,468.7080078125,13990.900390625,691.260009765625,16228.900390625,4311.77001953125,1877.470947265625,8764.419921875
2000-05-31 00:00:00,1420.5999755859375,9252.0,7109.669921875,655.5,6426.259765625,10688.5,7754.0,2849.429931640625,14957.0,5961.14013671875,464.29998779296875,533.3499755859375,3040.60009765625,454.3269958496094,14713.8603515625,731.8800048828125,16332.4501953125,4433.60986328125,1894.553955078125,8939.51953125
2000-06-05 00:00:00,1467.6300048828125,9679.7001953125,7408.02001953125,672.6599731445312,6656.259765625,11004.2001953125,7791.10009765625,2891.72998046875,16023.0,6554.89013671875,495.29998779296875,539.8499755859375,3105.10009765625,453.94500732421875,15861.6796875,794.2100219726562,17201.7890625,4531.52978515625,1899.092041015625,8958.2099609375
2000-06-07 00:00:00,1471.3599853515625,9557.7001953125,7292.97998046875,666.5599975585938,6498.5,10688.900390625,7797.89990234375,2898.75,16272.0,6238.41015625,491.0,537.1099853515625,3070.800048828125,459.46099853515625,15900.0595703125,822.5399780273438,17144.9609375,4604.83984375,1935.031005859375,9115.4697265625
2000-06-08 00:00:00,1461.6700439453125,9652.400390625,7243.1298828125,672.1300048828125,6523.66015625,10799.599609375,7809.7998046875,2857.340087890625,16399.0,6364.91015625,487.79998779296875,537.1099853515625,3083.39990234375,478.2090148925781,15876.9296875,800.1099853515625,17004.33984375,4728.81005859375,1925.2060546875,9067.8798828125
2000-06-13 00:00:00,1469.43994140625,9836.5,7268.91015625,675.6699829101562,6532.83984375,10806.0,7817.10009765625,2914.719970703125,16354.0,6539.2001953125,499.29998779296875,548.530029296875,3071.300048828125,468.36199951171875,15692.9404296875,804.4500122070312,16914.94921875,4615.1298828125,1938.6739501953125,8891.08984375
2000-06-14 00:00:00,1470.5400390625,9972.099609375,7350.93994140625,683.280029296875,6608.10009765625,10880.7001953125,7888.10009765625,2886.5,16366.0,6667.2001953125,502.20001220703125,551.1400146484375,3076.199951171875,475.9330139160156,15857.0703125,819.27001953125,16654.419921875,4625.0400390625,1932.2900390625,8935.23046875
2000-06-20 00:00:00,1475.949951171875,10239.900390625,7227.27001953125,682.0,6554.919921875,10563.400390625,7796.60009765625,2900.0400390625,16844.0,6521.22021484375,483.79998779296875,539.9500122070312,3106.300048828125,490.1210021972656,16086.740234375,785.3200073242188,16907.55078125,4863.89990234375,1895.3480224609375,8690.66015625
2000-06-21 00:00:00,1479.1300048828125,10197.2998046875,7100.08984375,684.8800048828125,6490.759765625,10351.400390625,7760.2001953125,2899.1201171875,17254.0,6687.0,484.79998779296875,539.6799926757812,3125.60009765625,494.49200439453125,16238.1396484375,781.8699951171875,17210.080078125,4731.56982421875,1913.1309814453125,8637.599609375
2000-06-26 00:00:00,1455.31005859375,10227.400390625,7027.18994140625,686.010009765625,6586.259765625,10488.900390625,7686.10009765625,2890.429931640625,16745.0,6599.33984375,469.20001220703125,543.7999877929688,3129.0,507.5050048828125,15978.91015625,791.5499877929688,16925.400390625,4670.08984375,1948.6390380859375,8529.5595703125
2000-06-27 00:00:00,1450.550048828125,10165.5,7048.9599609375,683.4099731445312,6568.08984375,10528.2001953125,7691.7998046875,2910.330078125,16512.0,6747.31982421875,475.8999938964844,542.75,3143.10009765625,502.0509948730469,16155.76953125,809.8699951171875,17279.060546875,4686.91015625,1942.89794921875,8424.169921875
2000-06-28 00:00:00,1454.8199462890625,10231.2998046875,7056.0498046875,683.1500244140625,6607.9599609375,10583.2001953125,7727.7998046875,2908.080078125,16842.0,6676.64013671875,486.6000061035156,546.7899780273438,3165.60009765625,510.1180114746094,16438.419921875,818.72998046875,17370.169921875,4642.56005859375,1947.781005859375,8365.6298828125
2000-06-29 00:00:00,1442.3900146484375,10111.0,6874.5400390625,666.719970703125,6400.81982421875,10366.400390625,7710.5,2903.580078125,16407.0,6834.080078125,487.20001220703125,544.1900024414062,3205.5,512.5969848632812,16286.7998046875,818.9000244140625,17475.900390625,4785.6298828125,1937.260986328125,8120.89013671875
2000-07-05 00:00:00,1446.22998046875,10323.7998046875,6961.72998046875,667.8300170898438,6462.7001953125,10757.599609375,7866.7001953125,2967.860107421875,17135.0,7372.58984375,522.5999755859375,562.739990234375,3271.5,512.4660034179688,16474.26953125,830.4000244140625,17435.94921875,4940.3798828125,1909.18701171875,8421.740234375
2000-07-06 00:00:00,1456.6700439453125,10242.599609375,6951.08984375,665.5999755859375,6453.97021484375,10739.599609375,7911.7001953125,2953.06005859375,17348.0,7306.14013671875,531.0,559.4199829101562,3262.0,513.4310302734375,16489.58984375,837.6300048828125,17282.369140625,4885.60009765625,1902.552001953125,8289.3896484375
2000-07-10 00:00:00,1475.6199951171875,10235.400390625,7070.81982421875,678.8300170898438,6487.419921875,10828.900390625,7911.10009765625,2996.429931640625,17472.0,7398.7001953125,533.7999877929688,544.4299926757812,3279.89990234375,508.4679870605469,17238.669921875,851.469970703125,17572.6796875,4867.43017578125,1948.02099609375,8154.669921875
2000-07-11 00:00:00,1480.8800048828125,10350.2998046875,7003.97998046875,680.5999755859375,6490.35009765625,10874.7998046875,7927.2998046875,3016.929931640625,16881.0,7266.0,535.7999877929688,544.1500244140625,3280.0,512.6170043945312,17359.66015625,836.8599853515625,17504.359375,4898.06982421875,1960.541015625,8158.6298828125
2000-07-12 00:00:00,1492.9200439453125,10572.900390625,7065.97021484375,686.3300170898438,6536.509765625,10878.7001953125,7895.2001953125,3030.840087890625,17053.0,7416.33984375,544.7999877929688,552.77001953125,3276.300048828125,510.9859924316406,17552.259765625,839.760009765625,17342.130859375,4964.27978515625,1973.3740234375,8059.75
2000-07-13 00:00:00,1495.8399658203125,10679.2998046875,7195.990234375,687.0,6570.35986328125,10848.2001953125,7951.7001953125,3027.360107421875,16444.0,7428.1298828125,536.0999755859375,556.1199951171875,3265.5,505.9209899902344,17449.5,845.75,17036.900390625,4880.7998046875,1979.2010498046875,8267.66015625
2000-07-18 00:00:00,1493.739990234375,10735.5,7406.91015625,683.5700073242188,6514.5400390625,10791.5,7896.2001953125,3014.610107421875,17369.0,7216.580078125,529.7000122070312,551.3200073242188,3260.300048828125,507.0450134277344,17440.830078125,812.3300170898438,16945.0703125,4734.7998046875,1993.9859619140625,8368.7802734375
2000-07-19 00:00:00,1481.9599609375,10633.2001953125,7366.56982421875,680.3200073242188,6495.10986328125,10850.7001953125,7933.5,3000.639892578125,16928.0,6863.27001953125,524.4000244140625,545.8599853515625,3258.800048828125,513.7780151367188,17710.0703125,797.2999877929688,16983.5703125,4616.009765625,1998.426025390625,8411.8798828125
2000-07-24 00:00:00,1464.2900390625,10783.5,7328.31005859375,683.5700073242188,6502.56982421875,10831.5,8009.2001953125,3031.56005859375,17386.0,6658.169921875,518.2000122070312,539.6599731445312,3266.300048828125,506.94000244140625,17659.689453125,737.8900146484375,16547.119140625,4188.33984375,1989.239013671875,8064.2001953125
2000-07-25 00:00:00,1474.469970703125,10867.099609375,7329.0400390625,683.1500244140625,6463.91015625,10714.599609375,8014.7001953125,3039.6201171875,17049.0,6715.60009765625,517.4000244140625,540.510009765625,3246.800048828125,499.677001953125,17375.33984375,737.6400146484375,16573.58984375,4336.2001953125,1996.5770263671875,7900.39013671875
2000-07-26 00:00:00,1452.4200439453125,10916.099609375,7302.1201171875,680.4600219726562,6493.0,10743.7998046875,8005.39990234375,3037.159912109375,17121.0,6748.47998046875,514.5999755859375,538.4199829101562,3246.800048828125,496.6910095214844,17620.23046875,743.8400268554688,16502.609375,4191.27001953125,2012.3189697265625,7961.5400390625
2000-07-27 00:00:00,1449.6199951171875,10696.2001953125,7183.43994140625,672.0900268554688,6511.52978515625,10726.0,7992.60009765625,3059.780029296875,16949.0,6607.490234375,508.6000061035156,532.6099853515625,3223.60009765625,499.1789855957031,17450.08984375,727.6799926757812,16182.009765625,4281.1298828125,2012.3499755859375,7956.27978515625
2000-07-31 00:00:00,1430.8299560546875,10406.2998046875,7190.3701171875,668.1799926757812,6542.490234375,10531.599609375,8023.2001953125,3068.610107421875,16455.0,6514.2099609375,502.0,525.4500122070312,3213.60009765625,492.1929931640625,16840.98046875,705.969970703125,15727.490234375,4279.85986328125,2023.5389404296875,8114.919921875
2000-08-02 00:00:00,1438.699951171875,10368.5,7112.4501953125,675.9600219726562,6529.91015625,10644.5,8151.2001953125,3054.97998046875,16314.0,6543.93017578125,488.8999938964844,523.219970703125,3232.300048828125,490.43701171875,17277.390625,728.3300170898438,16206.1904296875,4260.8798828125,2030.6829833984375,7916.85009765625
2000-08-03 00:00:00,1452.56005859375,10413.7001953125,7037.91015625,666.75,6354.93017578125,10453.0,8137.7001953125,3046.280029296875,16721.0,6509.169921875,484.8999938964844,519.5900268554688,3235.800048828125,491.99200439453125,17274.279296875,722.0800170898438,15814.4404296875,4207.6298828125,2036.301025390625,7844.93017578125
2000-08-08 00:00:00,1482.800048828125,10858.7001953125,7123.81005859375,678.3300170898438,6532.43994140625,10867.599609375,8253.400390625,3132.659912109375,16885.0,6669.85009765625,494.6000061035156,536.1400146484375,3262.39990234375,485.0799865722656,17211.83984375,666.0800170898438,15820.1103515625,4317.22021484375,2049.916015625,7797.77978515625
2000-08-09 00:00:00,1472.8699951171875,10863.0,7226.7099609375,683.8599853515625,6570.18017578125,10951.900390625,8245.7001953125,3164.9599609375,16534.0,6519.0,496.5,540.9500122070312,3269.60009765625,483.3500061035156,17181.990234375,710.22998046875,16034.599609375,4317.0400390625,2061.179931640625,8048.14013671875
2000-08-10 00:00:00,1460.25,10796.5,7280.97021484375,683.6099853515625,6562.5400390625,11110.599609375,8202.7998046875,3163.840087890625,16835.0,6474.81005859375,493.20001220703125,540.9500122070312,3275.0,488.6189880371094,17333.2109375,729.280029296875,15975.650390625,4253.22998046875,2065.943115234375,8024.68994140625
2000-08-14 00:00:00,1491.56005859375,10999.099609375,7331.669921875,687.0700073242188,6609.35986328125,11210.599609375,8273.099609375,3190.320068359375,17811.0,6506.31982421875,488.6000061035156,544.6900024414062,3275.89990234375,504.0669860839844,16998.060546875,733.25,16153.91015625,4232.509765625,2076.305908203125,7848.8701171875
2000-08-16 00:00:00,1479.8499755859375,11031.0,7315.27001953125,689.8200073242188,6684.080078125,11342.7001953125,8318.400390625,3185.27001953125,17331.0,6477.97998046875,473.29998779296875,556.1199951171875,3293.0,496.3999938964844,17734.150390625,751.1400146484375,16356.0302734375,4325.669921875,2083.467041015625,8003.52978515625
2000-08-22 00:00:00,1498.1300048828125,11137.2001953125,7249.2001953125,696.030029296875,6513.7099609375,10934.599609375,8317.400390625,3160.739990234375,17224.0,6341.2998046875,460.20001220703125,555.7999877929688,3312.89990234375,500.0989990234375,17668.279296875,738.6099853515625,16454.740234375,4461.22998046875,2074.702880859375,8118.0498046875
2000-08-24 00:00:00,1508.31005859375,11179.0,7230.259765625,696.1799926757812,6461.93017578125,10720.099609375,8349.5,3164.760009765625,17311.0,6293.5498046875,470.5,565.989990234375,3330.39990234375,482.65301513671875,17439.69921875,718.8599853515625,16670.8203125,4459.06982421875,2071.160888671875,8098.83984375
2000-08-28 00:00:00,1514.0899658203125,11224.5,7339.22021484375,695.5999755859375,6615.02001953125,10907.5,8338.2998046875,3172.030029296875,17460.0,6226.3701171875,475.29998779296875,575.25,3326.699951171875,481.6669921875,17019.759765625,731.8099975585938,17181.119140625,4395.81005859375,2100.5849609375,7845.8701171875
2000-08-29 00:00:00,1509.8399658203125,11128.400390625,7294.39990234375,691.3599853515625,6633.990234375,10840.599609375,8257.2998046875,3161.02001953125,17355.0,6331.27978515625,473.0,572.4199829101562,3316.300048828125,470.8380126953125,17240.109375,731.5599975585938,17141.75,4401.81982421875,2105.47607421875,7817.490234375
2000-08-30 00:00:00,1502.5899658203125,11173.599609375,7185.56005859375,685.3099975585938,6634.6201171875,10869.599609375,8220.0,3134.800048828125,17414.0,6572.91015625,476.0,572.5,3261.699951171875,469.0610046386719,17095.880859375,718.9299926757812,16901.669921875,4411.85009765625,2076.14306640625,7543.9599609375
2000-08-31 00:00:00,1517.6800537109375,11247.900390625,7216.4501953125,689.52001953125,6625.419921875,10884.7001953125,8219.900390625,3132.52001953125,17347.0,6664.81982421875,474.70001220703125,573.52001953125,3293.39990234375,466.3800048828125,17097.509765625,688.6199951171875,16861.259765625,4477.31005859375,2021.198974609375,7616.97998046875
